id,price
7209,634.0543700727873
7210,2481.1607976083974
7211,1631.4540690362546
7212,766.3029694028799
7213,5282.981169715219
7214,1580.0239637729464
7215,1520.410967032967
7216,854.6531966244922
7217,6151.542940128499
7218,1925.4128581265716
7219,1263.031232250917
7220,2224.3373894503547
7221,1690.9142714352315
7222,3742.954113307716
7223,2559.153219820702
7224,1916.3533350412824
7225,828.8940694754216
7226,10706.778819883824
7227,4627.684674558078
7228,1936.3501479703775
7229,2701.634750198772
7230,2927.731880209829
7231,1343.3624995371563
7232,547.5571494007818
7233,884.7220636307044
7234,3360.8076674083272
7235,4705.372270804341
7236,3654.6180330955603
7237,10304.513872393996
7238,7504.092077505116
7239,1598.654815764378
7240,7269.653534974274
7241,773.8312950128822
7242,6109.859975346509
7243,1647.2123321853505
7244,5425.527428118598
7245,14061.192627492072
7246,4700.99928535349
7247,7929.223239778633
7248,2093.7128582784726
7249,3543.354020594442
7250,1085.7425833175432
7251,2038.8595018933306
7252,8121.200137166601
7253,2885.0762496849266
7254,3686.266243172772
7255,1073.2649068367518
7256,802.7573599434087
7257,5206.882661822188
7258,5673.203737707171
7259,3680.543572922117
7260,860.2888207908228
7261,2204.480576475935
7262,2114.7092361828054
7263,513.549545015371
7264,8329.409025126522
7265,1025.4879995421245
7266,713.2536786069438
7267,17220.380715145966
7268,2741.0568989220214
7269,697.459539143443
7270,816.7147924886908
7271,907.3690904297156
7272,4347.581703915968
7273,604.1410167315505
7274,1130.1140920432506
7275,1290.3785607783168
7276,1273.7289399576518
7277,4036.602509439194
7278,5041.074772947367
7279,4480.185408245488
7280,1954.995113538489
7281,5778.0778571428555
7282,6875.4883049813
7283,3089.9070238095237
7284,3853.239096565558
7285,487.9012778663049
7286,5332.542001261497
7287,1663.8366343755813
7288,1434.8841238824493
7289,4399.24859893137
7290,8116.550894975824
7291,690.0241575501185
7292,887.5418733333165
7293,1686.10170047163
7294,4168.767926830562
7295,700.7209418328024
7296,3163.6321143210052
7297,4560.11144100693
7298,1806.657380589858
7299,903.9180801258474
7300,10289.339438051013
7301,1178.7590666252474
7302,508.9793165058038
7303,512.5236405070526
7304,16016.03906476744
7305,686.2550619057661
7306,1489.6597725555143
7307,473.8428937638448
7308,10551.656585484241
7309,3202.191144501057
7310,732.7691427983585
7311,518.8187217916751
7312,3592.0596795132788
7313,6460.3407325853605
7314,6514.138516803118
7315,16422.13506308457
7316,6245.628775653435
7317,816.4074392182341
7318,4258.2482791947805
7319,15919.027828156768
7320,4281.091948465519
7321,1535.602386891324
7322,1023.6228384492808
7323,575.6006967747823
7324,1286.7767961622787
7325,1676.5488472946247
7326,1481.0293737797724
7327,8015.561703134669
7328,12855.132653092523
7329,2593.132016274777
7330,923.2423769360906
7331,894.1396063454616
7332,1754.2680369598265
7333,535.7840205412414
7334,1747.1226955688928
7335,754.088487295559
7336,766.3436900351907
7337,2638.227800493238
7338,644.9622736995927
7339,7132.505436552294
7340,856.5962460140825
7341,1948.4052470310876
7342,1196.9915696112498
7343,13802.129799200802
7344,1988.4467688739073
7345,6689.011585047198
7346,13692.102581438541
7347,1339.6622359099122
7348,913.8717961680074
7349,5831.121871026041
7350,4150.112421685909
7351,16835.1097183041
7352,1753.7028598526917
7353,5179.099430212662
7354,10433.797994741079
7355,727.0580457989549
7356,1896.6549410621074
7357,16403.823910025436
7358,578.5552489177489
7359,473.84069916390575
7360,768.0632883576554
7361,901.6544385468554
7362,767.3941144406299
7363,7369.968172958644
7364,17056.434425697735
7365,6531.9576018308835
7366,1360.9153115774054
7367,8666.363439025217
7368,8442.59941031078
7369,4167.194343780538
7370,5328.557917644976
7371,4775.2038634899955
7372,2513.334718579115
7373,921.9757208771658
7374,1160.833904506769
7375,14792.5127252998
7376,382.8794204666248
7377,999.8544137276319
7378,4591.285303731854
7379,913.8422309936224
7380,3512.6249444444443
7381,4383.54191188022
7382,1108.4320461472955
7383,6188.867126984127
7384,2354.0430992194765
7385,3116.775407286792
7386,1272.7422845127358
7387,866.030037734379
7388,3706.2457048783226
7389,4765.611728327788
7390,1673.541807325618
7391,573.8156995797636
7392,4439.895387490734
7393,1291.1695770040953
7394,9912.913777947708
7395,2899.5799679671445
7396,687.2438924293605
7397,1021.7146435761179
7398,4577.067317604514
7399,604.1410167315505
7400,2543.206903495215
7401,4170.345455914049
7402,3193.557759977707
7403,3211.527359853586
7404,2869.563058040205
7405,5419.671472536105
7406,637.0554625006355
7407,6462.432908389616
7408,868.3669001514514
7409,439.4869146048684
7410,700.3879605783477
7411,1650.476698521883
7412,4207.137369850919
7413,2471.4659072301965
7414,2246.2712800982704
7415,8683.309368062663
7416,1379.1697469875771
7417,816.7147924886908
7418,4061.673756929445
7419,2407.3966850190236
7420,12622.204617693635
7421,5335.676083156056
7422,639.8902169169465
7423,673.6010315629152
7424,5130.263755144613
7425,1841.5409843654984
7426,904.5604636370749
7427,2161.610476458832
7428,1816.507770149696
7429,3988.4351916132932
7430,1638.0677617585702
7431,597.1827235203393
7432,2259.668190277363
7433,1907.8363460307692
7434,10387.40736102472
7435,646.5002321659201
7436,768.1790776752615
7437,1215.6201158560807
7438,1467.849609422757
7439,6925.456923678747
7440,4440.280628288185
7441,5703.192331354012
7442,1651.4488534924412
7443,714.4017438822469
7444,5805.032409456616
7445,781.9892866603868
7446,11885.913753065446
7447,1789.18590086086
7448,1357.967121682714
7449,736.7336190022138
7450,2047.696635770273
7451,685.1396780419853
7452,500.20367254265176
7453,836.0159406397028
7454,2665.7886865880637
7455,768.0632883576554
7456,12794.559331314791
7457,1815.7969824489328
7458,566.457168077538
7459,5288.1174239781985
7460,4756.961954237533
7461,1656.141782560006
7462,9643.935838627813
7463,2968.2175945461145
7464,623.1886545541671
7465,575.2185383573733
7466,1852.3330973423651
7467,4252.003684205738
7468,1214.7058087200091
7469,3859.1513146003795
7470,868.1442611867178
7471,5207.651426627336
7472,4937.957230775734
7473,623.4984512153364
7474,5338.063047889591
7475,5589.397781748646
7476,5586.63173601028
7477,14054.253250173531
7478,910.2973492273142
7479,511.1473611685878
7480,872.6091201507392
7481,1859.8766414116405
7482,17941.07608797635
7483,3582.230531559767
7484,4824.790989317494
7485,8234.183893518084
7486,4052.6674261317016
7487,5236.420957228641
7488,5879.55299819398
7489,6200.72604990991
7490,3232.3273252508493
7491,4556.107967509036
7492,5784.126992358054
7493,9228.94554052826
7494,5401.272554978274
7495,424.0338238577356
7496,3974.386890471867
7497,10762.053578822552
7498,15072.887150138971
7499,3147.7976520508864
7500,1181.7134505729423
7501,1062.7380991392329
7502,459.9598426837009
7503,768.0632883576554
7504,6566.554656733051
7505,4708.450924735621
7506,3114.4208926159877
7507,2521.089597630872
7508,817.3839664057163
7509,740.086986571366
7510,680.0362561137072
7511,872.2434576685228
7512,588.6053999506718
7513,13559.185221740368
7514,2423.25672075871
7515,3898.413531746032
7516,557.1890958516357
7517,1905.6631313552564
7518,3458.0117864370195
7519,2841.3468425663796
7520,12348.801562343358
7521,3556.305305417517
7522,904.3218236635183
7523,1187.2555407030825
7524,6386.531117647977
7525,4025.9734881467766
7526,1764.994346007122
7527,5146.101736729854
7528,1961.4381651281726
7529,6979.651979184178
7530,14272.543352556115
7531,6429.133835803494
7532,1712.0847320389428
7533,10557.754123980978
7534,2542.1358885281393
7535,818.1435508989612
7536,602.4548883802033
7537,2703.7714062329123
7538,1950.7710405996474
7539,3213.549866706197
7540,7671.98602419824
7541,3225.6526296338457
7542,1207.516615191056
7543,627.6111285180975
7544,5568.631530475349
7545,2507.708283342533
7546,16988.53350474552
7547,7295.023836186502
7548,14200.750084187115
7549,18338.695816813397
7550,560.7637234490056
7551,1372.659187860867
7552,11267.1285585798
7553,886.2804366219725
7554,985.3322166351796
7555,1003.618882705009
7556,5741.0490378918985
7557,983.73863759015
7558,10813.114531385283
7559,5401.37699665542
7560,13063.332477860375
7561,12704.708401339247
7562,4193.085683364538
7563,897.3025756336253
7564,4700.937332552162
7565,16384.51448891841
7566,1390.7340696161057
7567,15427.75734999599
7568,5306.115343312454
7569,2477.09127856566
7570,1192.179494537646
7571,2315.0238783167815
7572,2099.2248325553564
7573,519.2191564642293
7574,3333.8997819449396
7575,836.0159406397028
7576,6101.269471353423
7577,6657.0906261192395
7578,6663.533155138489
7579,732.9814967915861
7580,977.3509290467683
7581,1261.9232699226527
7582,5002.755236679343
7583,5780.825011117135
7584,654.0703470077301
7585,4537.886478665986
7586,2444.0039137491212
7587,3180.4630551256996
7588,4721.658573379795
7589,914.7389193705665
7590,832.1201460265352
7591,4257.4685676126155
7592,4378.6426902694375
7593,2521.503916397701
7594,4748.3106096701595
7595,842.8069961527626
7596,2186.6000360590197
7597,6169.549518964818
7598,9253.661801891547
7599,2455.002859528031
7600,657.8409083579204
7601,3158.445752459458
7602,16324.469612760535
7603,8117.418238004942
7604,3044.227727994229
7605,548.6328205128204
7606,440.0260016471521
7607,509.15945397619777
7608,11573.809447112922
7609,1911.0657164686145
7610,5709.6638369011225
7611,3381.3804138039977
7612,1042.655538159102
7613,3498.517427090684
7614,642.2383032035659
7615,8792.253280324903
7616,431.1263690615144
7617,6437.628054203305
7618,13332.703514807148
7619,2203.2559150557504
7620,984.9227526160987
7621,925.8744447913382
7622,7128.856360386137
7623,4770.0656381147655
7624,908.078606330335
7625,2612.781130814397
7626,4504.083415225157
7627,5501.196662979169
7628,604.7285300167446
7629,2478.9362648964398
7630,693.6125109810296
7631,3918.5336206883117
7632,2794.768740350329
7633,635.3192917655039
7634,12927.217367384905
7635,420.8217301413822
7636,7229.253542622039
7637,740.7035586690748
7638,10164.570690292425
7639,840.0661911368667
7640,2210.852210874013
7641,664.0771756020641
7642,2103.8905831924953
7643,4644.940275813823
7644,5294.6866643640205
7645,8036.053110579483
7646,2295.6439957278035
7647,15295.881889285716
7648,11036.096385642137
7649,4137.489735727677
7650,13457.534239895507
7651,1608.622684039645
7652,16165.921110168032
7653,17201.741040523826
7654,622.4318367991868
7655,4092.5270209919704
7656,3715.290997480757
7657,1482.8456174540916
7658,7586.8753663095
7659,10819.002123105463
7660,4604.602028899464
7661,910.502688685324
7662,3269.985744763874
7663,446.7078693695447
7664,4056.931966107677
7665,873.689195956088
7666,3163.9698503301897
7667,1692.2590271753259
7668,887.9519770945051
7669,2036.7158962588023
7670,1070.2496615692962
7671,4187.278640430541
7672,5458.754353508623
7673,1979.3857803716749
7674,7466.920471552049
7675,872.0419183858356
7676,1261.9996624184992
7677,4095.6781324235026
7678,724.7768615942707
7679,481.1824860041836
7680,7555.188656994459
7681,8806.480044845106
7682,1686.1285596229927
7683,4842.243374251608
7684,1369.1011795815648
7685,16953.730400524204
7686,666.543008991082
7687,705.461179979103
7688,1842.9771993735985
7689,812.3973279983032
7690,842.8789690666733
7691,411.20557314727455
7692,1815.7969824489328
7693,11035.116190760993
7694,3802.709729162013
7695,1599.7560546764412
7696,2538.675726505385
7697,699.8948657708917
7698,9351.533153882065
7699,631.9316001705338
7700,493.4448212914516
7701,4162.229710867845
7702,1111.0387114260668
7703,3149.3748901349313
7704,10818.366529213306
7705,1205.6722485215987
7706,4666.177020446084
7707,2324.809548576374
7708,6403.8363142316575
7709,4402.844118652793
7710,14920.491443518344
7711,3411.4967256132913
7712,13728.012460382995
7713,1925.45874982332
7714,471.9412327001187
7715,798.766041869163
7716,2430.305398417125
7717,4532.588670869904
7718,759.7495393791671
7719,4246.767835389602
7720,861.892908596401
7721,767.3941144406299
7722,3732.2133375774324
7723,5703.192331354012
7724,619.1224104194865
7725,4752.944520721308
7726,12526.325382717436
7727,1060.8665445933934
7728,10711.455927599825
7729,10530.560683973597
7730,16440.443492095485
7731,1936.7968605934232
7732,12994.802483123396
7733,911.6458931941343
7734,4508.342666191849
7735,1778.1097011443305
7736,629.1141715934912
7737,3335.142646804673
7738,6724.2529399556815
7739,1563.0780947953517
7740,727.751844795141
7741,3653.5091156885396
7742,1079.213206002835
7743,477.2800316246206
7744,5056.10169533048
7745,3542.4274506288634
7746,4280.507507426739
7747,1438.8153037189907
7748,598.9179492290898
7749,6629.813474867726
7750,1383.5889151219847
7751,850.6838133944226
7752,492.69486428045917
7753,745.1946315980263
7754,13511.565596077256
7755,5770.212023809524
7756,549.1139593513855
7757,850.6589401212925
7758,941.1400739231123
7759,850.7268866269895
7760,1849.6690789162126
7761,3901.330666666667
7762,773.5777470590693
7763,10985.956779565207
7764,2217.821154666459
7765,816.7147924886908
7766,11031.376833855706
7767,1548.478625769635
7768,3691.529591601635
7769,685.1396780419853
7770,2271.1542959973576
7771,11823.500683643653
7772,5352.320197189908
7773,1711.0886615852876
7774,10550.54013593994
7775,1285.6766335520895
7776,11003.399258737767
7777,6195.082888920446
7778,4718.682088188941
7779,9246.205024602508
7780,7913.150062657927
7781,1828.1263300898704
7782,6785.128889475748
7783,10482.07443222274
7784,1854.3202786696058
7785,10405.128001379142
7786,8381.303458332543
7787,1297.1357568566063
7788,1860.6397391219891
7789,9614.730979169335
7790,611.851949921782
7791,581.1971991502458
7792,13977.952760041991
7793,6367.360275809328
7794,506.53433680975087
7795,12667.248389500794
7796,17093.91172186147
7797,1474.13014920315
7798,5417.269319759722
7799,14756.88751109843
7800,1845.0316347418222
7801,846.1259396293706
7802,15527.995084441152
7803,9110.361979574442
7804,13067.50663210508
7805,952.9894475227017
7806,4492.955538063212
7807,9174.419406261732
7808,4372.283065620935
7809,5054.874504273275
7810,4524.475305312396
7811,5306.384350040491
7812,5449.748876696959
7813,863.568817668995
7814,11875.67292082289
7815,852.5806371667662
7816,523.4063502453915
7817,491.2115673273739
7818,16492.319246950123
7819,2988.7347150034357
7820,8936.952931400727
7821,7832.058277862187
7822,917.3436944444444
7823,16246.878034681022
7824,2649.717447987813
7825,1069.663762016108
7826,936.285860516144
7827,957.5186085419836
7828,759.6871641489555
7829,12644.96761681868
7830,768.0632883576554
7831,10970.798241415343
7832,4192.686602591494
7833,5444.822190030088
7834,5310.966764696656
7835,4387.2431553140705
7836,5194.393093760039
7837,2286.9805422832155
7838,1853.019740282536
7839,15423.334571934478
7840,1769.3281465652021
7841,5216.80106015625
7842,860.2888207908228
7843,694.4130151254176
7844,869.2011534483745
7845,6676.191421276008
7846,2599.6444311503424
7847,7538.420552540297
7848,1329.4758156618973
7849,8285.381116027735
7850,657.7630213447784
7851,4714.6068023358475
7852,872.8052264229392
7853,1743.3620009359674
7854,3665.8306787058123
7855,5302.235818366427
7856,8159.395725532045
7857,2264.5048375087304
7858,530.6954055049787
7859,853.144168737796
7860,768.7506854358941
7861,4005.8479102517394
7862,9022.967813199937
7863,2662.2151068487797
7864,6441.9386419410375
7865,5426.9889780969625
7866,2017.8559964344022
7867,6192.6072345779285
7868,1371.9551996914995
7869,823.9570775634778
7870,642.7258260558069
7871,16383.57615424112
7872,5016.147682608807
7873,2117.62178083304
7874,2507.8958555161416
7875,9292.793400360257
7876,2007.227902127246
7877,7505.388158398955
7878,687.1834059566092
7879,3677.584899275684
7880,592.3827839552569
7881,7680.500174182859
7882,9572.636060263518
7883,873.5257846459095
7884,16249.799939233533
7885,1688.3767604276886
7886,4586.9101406775035
7887,766.4770535010132
7888,3772.474476191327
7889,4494.653155466403
7890,876.0818499537245
7891,5161.971174501642
7892,702.3832604470496
7893,4373.49583332378
7894,1250.4882012700944
7895,4611.056641319221
7896,2210.079652811422
7897,8781.452665707471
