id,price
8051,5476.032833333334
8052,10069.41
8053,15929.51
8054,4664.215
8055,4628.248833333334
8056,533.7686666666665
8057,550.43
8058,4804.28
8059,723.69
8060,5184.97
8061,5250.73
8062,853.7303333333333
8063,443.58
8064,2654.3157142857144
8065,694.6
8066,8928.376666666667
8067,2718.038333333333
8068,3067.66
8069,1417.085
8070,2391.97
8071,2486.8
8072,2263.215
8073,1929.418333333333
8074,1786.13
8075,4314.7773333333325
8076,804.424
8077,3042.05
8078,4453.210428571429
8079,7518.217333333333
8080,2707.14
8081,4790.73
8082,1285.4699999999998
8083,750.01
8084,13794.014000000001
8085,544.2865238095238
8086,3949.1706666666664
8087,5577.5408333333335
8088,4240.809499999999
8089,652.8841666666666
8090,1981.67
8091,543.3833333333333
8092,4674.5244999999995
8093,1117.8
8094,1572.135
8095,1207.08
8096,1193.263
8097,1855.3098333333335
8098,6394.99
8099,9076.57
8100,783.8475
8101,7574.659333333333
8102,2598.845
8103,2734.08
8104,3568.81
8105,6345.984
8106,942.5661428571428
8107,612.6
8108,11077.35
8109,5348.14
8110,1927.67
8111,531.8
8112,9712.5
8113,1652.6066666666666
8114,1736.69
8115,2852.6
8116,2990.27
8117,1034.5666666666666
8118,1076.025285714286
8119,834.71
8120,1252.61
8121,5800.834309523809
8122,629.7
8123,4319.422166666667
8124,669.72
8125,7252.781499999999
8126,2075.0418095238097
8127,8406.18
8128,533.38
8129,5132.31
8130,5899.276
8131,798.0283333333334
8132,1199.236
8133,864.6935714285714
8134,8451.274166666666
8135,7902.258666666667
8136,516.1875
8137,536.5416666666666
8138,1540.17
8139,3798.030380952381
8140,978.4175
8141,583.05
8142,550.5
8143,4640.209357142858
8144,3537.39
8145,13120.653999999999
8146,619.5753333333333
8147,1602.0973333333332
8148,451.3425
8149,444.72
8150,731.31
8151,8412.93
8152,5133.053333333333
8153,8140.025166666667
8154,4169.9275
8155,619.9496666666666
8156,2468.09
8157,439.32
8158,4686.39
8159,7438.48
8160,2976.89
8161,8078.83
8162,1795.53
8163,2831.79
8164,493.7675
8165,585.8779999999999
8166,1112.9208333333333
8167,2312.38
8168,976.0666666666666
8169,3655.78
8170,683.4876666666667
8171,885.37
8172,14089.095
8173,749.5673095238095
8174,4272.21
8175,453.3566666666666
8176,4861.93
8177,5450.45
8178,15842.43
8179,6001.48
8180,1288.955
8181,1093.6290000000001
8182,3280.974
8183,3817.06
8184,13508.131666666668
8185,2996.08
8186,903.145
8187,1314.61
8188,519.1133333333333
8189,6194.086666666666
8190,1030.4
8191,2553.79
8192,2387.532
8193,10527.086666666664
8194,785.4066428571429
8195,2291.875
8196,6014.589714285715
8197,4559.476523809523
8198,16468.63
8199,4717.4525
8200,1124.0673333333334
8201,1336.245
8202,2403.0
8203,15368.89
8204,1158.7575
8205,758.26
8206,15688.063999999998
8207,5973.56
8208,7085.0408333333335
8209,797.985
8210,1325.4
8211,559.04
8212,2592.8175
8213,4028.965
8214,754.61
8215,4482.32
8216,6248.575
8217,14422.51
8218,776.7146666666667
8219,1122.7966666666666
8220,2929.82
8221,3075.3441666666668
8222,2106.34
8223,2315.35
8224,1176.06
8225,3100.82
8226,848.6766666666667
8227,1784.2984999999999
8228,740.4375
8229,1186.1216666666667
8230,761.6
8231,957.1160000000001
8232,516.2658333333334
8233,9582.59
8234,1628.3826666666669
8235,2721.2179285714287
8236,1265.45
8237,975.2478333333333
8238,2106.5400000000004
8239,7535.62
8240,500.224
8241,8371.554166666667
8242,524.7616666666667
8243,4674.625
8244,5230.175
8245,983.025
8246,1789.861
8247,14671.66
8248,4010.63
8249,1827.3139999999999
8250,16441.28
8251,6439.8049999999985
8252,4394.19
8253,713.3908333333334
8254,991.6804761904762
8255,6116.067333333334
8256,9139.15142857143
8257,4923.626666666667
8258,3330.085
8259,1125.962857142857
8260,3110.22
8261,1722.25
8262,4633.74
8263,4925.876666666667
8264,6540.208333333334
8265,6127.8
8266,854.12
8267,951.35
8268,869.0190129870131
8269,4651.385
8270,2092.022
8271,883.7683333333333
8272,1339.801666666667
8273,1578.884
8274,943.3233333333334
8275,14861.75
8276,7184.05
8277,967.1606666666667
8278,1863.64
8279,985.76
8280,7006.63
8281,882.07
8282,4199.74
8283,4266.08
8284,2640.51
8285,1021.09
8286,1386.635
8287,1714.26
8288,4310.21
8289,498.51
8290,695.03
8291,10094.26
8292,4419.085
8293,526.69
8294,823.422
8295,1953.13
8296,4465.65
8297,456.14599999999996
8298,4719.449333333334
8299,1026.7735
8300,14856.97
8301,835.31
8302,829.0559999999999
8303,933.1266666666667
8304,8166.506333333333
8305,947.3373333333334
8306,9485.68
8307,13863.88
8308,1295.29
8309,15169.0
8310,2764.63
8311,630.7773333333333
8312,1115.5157142857142
8313,754.32
8314,1428.26
8315,1734.87
8316,758.5406666666668
8317,2422.24
8318,606.74
8319,1804.9883333333332
8320,432.8960000000001
8321,8767.14
8322,1723.6813333333332
8323,4225.2218095238095
8324,5322.602666666666
8325,8132.41
8326,469.365
8327,6692.35
8328,902.59
8329,4630.471
8330,607.79
8331,740.9314999999999
8332,1648.01
8333,3688.2788095238093
8334,3421.342
8335,971.06
8336,2556.69
8337,7100.93
8338,3408.28
8339,690.98
8340,1751.2633333333333
8341,2237.34
8342,485.16
8343,4252.405
8344,2051.98
8345,3309.9
8346,1024.8758333333333
8347,909.92
8348,1006.26
8349,5194.553333333333
8350,483.3175
8351,863.51
8352,488.4125
8353,661.9975
8354,13775.495666666666
8355,1539.32
8356,818.1783333333333
8357,1034.25
8358,1409.35
8359,1844.846
8360,959.1566666666665
8361,6743.736666666667
8362,6653.6735
8363,1717.3354285714286
8364,951.2266666666666
8365,1005.975
8366,8930.49
8367,3232.775
8368,10908.38
8369,7296.704166666666
8370,3621.7933333333335
8371,527.675
8372,1008.37
8373,1279.8433333333332
8374,2562.608333333333
8375,778.855
8376,619.955
8377,1991.4691666666665
8378,3722.6083333333336
8379,13197.534166666665
8380,11978.99
8381,6819.953333333334
8382,3726.78
8383,2721.5733333333333
8384,10393.548333333334
8385,4962.6
8386,7246.0875
8387,704.62
8388,1069.665
8389,9088.195
8390,1584.71
8391,1241.4943333333333
8392,977.6395714285715
8393,3571.87
8394,6433.63
8395,568.73
8396,3050.78
8397,8858.4
8398,3841.71
8399,791.6625
8400,7627.7919206349225
8401,1398.32
8402,5209.87
8403,977.92
8404,6406.996666666666
8405,642.33
8406,902.32
8407,2555.313333333333
8408,4065.475
8409,5719.3665
8410,563.3081666666667
8411,4216.8240000000005
8412,1013.2
8413,13458.668
8414,556.285
8415,3136.8
8416,712.1566666666668
8417,11741.48
8418,865.62
8419,635.89
8420,6691.21
8421,1678.8810238095236
8422,13527.06
8423,540.905
8424,6795.62
8425,3470.94
8426,4166.382666666666
8427,6652.68
8428,575.7058333333333
8429,2173.95
8430,763.74
8431,538.2733333333333
8432,780.59
8433,928.2866666666669
8434,4628.07
8435,4396.81
8436,5583.817333333334
8437,1930.4485714285713
8438,3389.73
8439,14981.98
8440,1610.7675
8441,956.3466666666667
8442,4481.6759999999995
8443,891.22
8444,7732.4
8445,7362.76
8446,11524.233333333335
8447,1843.88
8448,608.1288333333334
8449,1227.149333333333
8450,9500.59
8451,521.5833333333333
8452,3484.17
8453,4009.076666666667
8454,8364.09
8455,5322.771738095239
8456,13022.563333333332
8457,708.03
8458,2561.1
8459,1342.9603333333332
8460,2402.65
8461,1377.09
8462,16835.63
8463,1359.08
8464,14039.96
8465,564.305
8466,6047.935
8467,15307.455
8468,1283.78
8469,5904.25
8470,4416.625
8471,2295.3025
8472,2489.6366666666668
8473,1217.22
8474,690.92
8475,1043.272
8476,754.23
8477,2582.98
8478,4692.417666666667
8479,3169.9998333333333
8480,2671.64
8481,5063.806666666666
8482,801.5033333333334
8483,5529.263333333333
8484,2574.89
8485,890.2379365079366
8486,1253.6
8487,2388.2
8488,16836.01
8489,657.1451666666667
8490,6613.746666666666
8491,5204.68
8492,2688.48
8493,924.9439285714285
8494,2070.3675
8495,2321.8
8496,6238.1359999999995
8497,869.6716666666667
8498,524.4260714285715
8499,874.2183333333335
8500,3647.183333333334
8501,397.54
8502,12153.716666666665
8503,13100.52
8504,3749.5238095238096
8505,4661.963333333333
8506,2639.64
8507,639.151
8508,3289.555
8509,17464.64
8510,10367.852333333332
8511,6643.247499999999
8512,574.5575
8513,857.23
8514,17374.068
8515,491.68
8516,1178.286
8517,949.8033333333334
8518,828.4678095238094
8519,1724.4746666666665
8520,594.5766666666668
8521,5136.269
8522,6060.1
8523,3862.766666666667
8524,6517.405
8525,2315.67
8526,6400.57
8527,14892.685
8528,8166.598333333332
8529,2937.023333333333
8530,2624.4440000000004
8531,1820.8138333333334
8532,764.6041666666667
8533,1057.0125
8534,2950.72
8535,469.56
8536,2415.09
8537,723.9266666666667
8538,1988.97
8539,6838.28
8540,1610.26
8541,5715.27
8542,9488.93
8543,3131.22
8544,4097.46
8545,1175.25
8546,541.25
8547,1353.07
8548,7486.92
8549,3670.39
8550,3983.72
8551,1750.1625
8552,16092.76
8553,16926.03
8554,5333.14
8555,6250.54
8556,3842.5316666666663
8557,17442.29
8558,4694.535
8559,1285.4033333333334
8560,795.8169523809524
8561,2365.89
8562,8889.53
8563,1793.55
8564,450.14
8565,5062.384666666667
8566,2536.6883333333335
8567,3067.7475
8568,11163.0
8569,5887.531142857142
8570,740.2625
8571,488.0603333333334
8572,642.4661904761905
8573,672.59
8574,2384.79
8575,1750.422857142857
8576,5236.268333333333
8577,5268.799333333333
8578,696.76
8579,1427.2825
8580,707.528
8581,499.27
8582,11359.21
8583,720.6709999999999
8584,9440.69
8585,4356.31
8586,1284.25
8587,4306.56
8588,621.2673333333333
8589,2141.6266666666666
8590,511.28471428571424
8591,1031.6606666666667
8592,1261.146
8593,5207.015428571429
8594,2518.88
8595,1751.45
8596,928.8863333333335
8597,7031.246666666666
8598,6981.3
8599,6388.46
8600,4068.346666666667
8601,1307.98
8602,844.7649999999999
8603,480.8133333333333
8604,11052.566666666666
8605,3052.72
8606,11064.51
8607,3592.885
8608,729.61
8609,2529.33
8610,6648.693333333333
8611,856.895
8612,3550.7575
8613,5021.9946666666665
8614,1211.12
8615,4488.185
8616,6595.416666666666
8617,3080.8920000000003
8618,1786.37
8619,3418.57
8620,7519.821
8621,724.2482380952382
8622,401.81
8623,921.48
8624,941.6333333333333
8625,753.7596428571428
8626,9745.266666666668
8627,5515.14
8628,737.5304523809523
8629,487.45
8630,4274.8966666666665
8631,4039.57
8632,3304.1673333333333
8633,5259.66
8634,2341.989
8635,7643.948166666666
8636,2057.65
8637,1883.0894999999998
8638,7379.275
8639,5332.35
8640,616.05
8641,509.72
8642,3409.63
8643,4487.81
8644,543.64
8645,10370.4325
8646,9007.76
8647,1267.5266666666666
8648,1094.1
8649,784.1111666666667
8650,682.67
8651,475.6675
8652,9934.78
8653,15388.496000000001
8654,812.77
8655,9786.92
8656,9109.53
8657,6033.515
8658,574.7975
8659,1026.2062142857142
8660,1641.454666666666
8661,1808.1916666666668
8662,955.0613333333333
8663,7561.03
8664,3038.16
8665,1043.4866666666665
8666,726.61
8667,11473.032666666666
8668,8082.365
8669,2330.46
8670,1698.7
8671,990.0465714285715
8672,1835.396
8673,5806.71
8674,928.17
8675,6100.956666666666
8676,1117.8683333333333
8677,3133.0725
8678,6203.115833333332
8679,10342.185
8680,4152.2
8681,694.1581666666666
8682,6705.664000000001
8683,5046.99
8684,1953.2623333333333
8685,1133.265
8686,4313.77
8687,2256.985
8688,6731.173333333332
8689,4136.686
8690,668.6075
8691,15918.02
8692,988.5773333333332
8693,2656.25
8694,8385.654
8695,1256.8455000000001
8696,1710.96
8697,3842.5316666666663
8698,2464.9
8699,2775.244
8700,575.91
8701,6875.571666666667
8702,2592.82
8703,10029.34
8704,722.7178095238096
8705,6363.04
8706,982.0649999999998
8707,3592.52
8708,970.8075
8709,3540.24
8710,5781.113333333333
8711,831.5304285714285
8712,5470.71
8713,483.85
8714,1599.7908333333335
8715,1663.57
8716,5048.84
8717,735.8216666666666
8718,912.47
8719,6337.71
8720,1930.8079999999995
8721,391.4
8722,3619.41
8723,2030.24
8724,467.33099999999996
8725,3277.54
8726,821.42
8727,685.3403333333332
8728,841.904
8729,7230.12
8730,5921.88
8731,704.4961904761906
8732,2644.271904761905
8733,6461.13
8734,918.22
8735,712.425
8736,878.63
8737,800.2526666666666
8738,6613.85
8739,4831.33
8740,2211.62
8741,13671.501666666667
8742,7634.2275
8743,4885.64
8744,2573.703333333333
8745,12830.656666666668
8746,2007.480833333333
8747,1827.19
8748,9469.37
8749,4997.7283333333335
8750,2229.87
8751,1456.11
8752,2469.78
8753,960.07
8754,12059.18
8755,14627.259166666667
8756,4885.45
8757,770.44
8758,432.475
8759,2958.96
8760,2971.599880952381
8761,1771.5941666666668
8762,878.8808333333334
8763,4557.6625
8764,11552.213333333333
8765,3916.49
8766,4972.006666666667
8767,3129.91
8768,598.0178571428572
8769,9055.47
8770,490.54
8771,625.055
8772,17086.01
8773,2638.9233333333336
8774,11194.366666666665
8775,984.9644285714285
8776,479.91033333333326
8777,9111.532500000001
8778,10727.6
8779,1278.5639999999999
8780,922.5880000000001
8781,886.0445
8782,548.31
8783,8937.206
8784,1050.910619047619
8785,5301.3083333333325
8786,16113.28
8787,1001.16
8788,971.9213333333333
8789,1549.42
8790,14874.12
8791,4761.36
8792,706.25
8793,777.9558333333334
8794,2695.06
8795,2159.8333333333335
8796,3358.29
8797,9889.7825
8798,2981.16
8799,585.571
8800,4824.49
8801,1857.56
8802,11600.92
8803,5370.01
8804,2993.186666666667
8805,893.245
8806,6969.79
8807,9193.8
8808,855.9266666666667
8809,6679.92
8810,886.92
8811,3177.7313333333336
8812,577.915
8813,13841.7775
8814,1703.3908333333331
8815,8373.17
8816,13313.18
8817,10036.13
8818,1267.36
8819,1510.86
8820,3010.61
8821,2070.804
8822,6202.38
8823,1310.0286666666666
8824,930.47
8825,949.5333333333333
8826,608.6481666666666
8827,5052.272
8828,7384.963
8829,967.7133333333333
8830,1136.79
8831,3078.34
8832,966.3180952380952
8833,7649.969333333333
8834,2244.44
8835,4150.15
8836,507.27166666666665
8837,14338.901666666665
8838,5466.16
8839,5472.531999999999
8840,3658.02
8841,5044.48
8842,5223.46
8843,14591.423333333332
8844,855.23
8845,6483.08
8846,992.3333333333335
8847,1328.05
8848,857.8771666666667
8849,2930.81
8850,752.7116666666666
8851,5174.954000000001
8852,887.8626666666668
8853,667.8093333333334
8854,621.5433333333334
8855,4421.72
8856,9898.856666666667
8857,1048.5
8858,8798.46
8859,4690.84
8860,927.3050912698411
8861,7385.19
8862,3988.0
8863,5020.911428571429
8864,5766.15
8865,512.3355
8866,1062.35
8867,3475.93
8868,5430.263333333332
8869,728.57
8870,907.672
8871,925.4586666666667
8872,14434.278333333332
8873,3735.09
8874,11151.735
8875,5499.3083333333325
8876,1008.8633333333332
8877,2356.82
8878,2472.48
8879,2232.5975
8880,978.45
8881,1233.35
8882,862.2938095238095
8883,1823.54
8884,5233.05
8885,677.4033333333334
8886,5725.61
8887,631.565
8888,9053.663666666667
8889,1549.26
8890,2017.1997857142858
8891,1423.83
8892,4613.684166666666
8893,691.8843333333333
8894,4393.865
8895,814.58
8896,3160.989166666666
8897,1022.76
8898,4203.114119047619
8899,8547.41
8900,927.01
8901,961.79
8902,3775.94
8903,2059.66
8904,684.55
8905,5029.2825
8906,6655.54
8907,647.73
8908,1942.86
8909,2563.5925
8910,14732.42
8911,1128.99
8912,787.908
8913,1814.9709999999998
8914,2132.18
8915,2691.76
8916,513.735
8917,688.4245555555556
8918,4444.545
8919,5636.114666666666
8920,4924.315
8921,9392.521666666666
8922,2767.5
8923,671.5756666666668
8924,5805.176666666666
8925,2827.86
8926,8455.804166666667
8927,13733.428333333335
8928,1528.6590000000003
8929,11268.075
8930,1734.3583333333333
8931,1545.9620000000002
8932,1258.8423333333333
8933,478.75
8934,5868.07
8935,514.06
8936,794.8425
8937,2296.14
8938,703.7153333333332
8939,756.8533333333335
8940,5926.859999999999
8941,898.790380952381
8942,5318.57
8943,5565.67
8944,5029.85
8945,3025.03
8946,8008.315
8947,1715.3705714285718
8948,626.6816666666666
8949,851.805
8950,518.5883333333334
8951,1623.81
8952,786.14
8953,755.605
8954,15915.178500000002
8955,7994.8
8956,1909.8308333333334
8957,5061.8966666666665
8958,5106.496666666667
8959,8436.05
8960,2449.9433333333336
8961,4921.4
8962,5073.363333333333
8963,793.945
8964,2715.73
8965,461.99
8966,8899.71
8967,10088.86
8968,8649.44
8969,7289.12
8970,7273.37
8971,5333.495
8972,4870.71
8973,14320.5
8974,573.7556666666667
8975,5191.686
8976,711.9220833333334
8977,1015.85
8978,1830.5138333333337
8979,810.4253333333332
8980,784.819380952381
8981,3853.57
8982,5935.235
8983,587.055
8984,9433.465
8985,1867.165
8986,7084.85
8987,1778.5039999999997
8988,8321.470666666666
8989,5588.27
8990,3929.515
8991,1971.4446666666665
8992,10280.73
8993,10357.609
8994,6179.616
8995,3516.31
8996,840.1239999999999
8997,827.3
8998,751.42
8999,3666.39
9000,7292.265
9001,733.176
9002,3105.0733333333337
9003,863.4399166666667
9004,2758.85
9005,8298.0755
9006,503.64300000000003
9007,4712.502166666667
9008,890.7419999999998
9009,2598.0
9010,3432.08
9011,3668.75
9012,4743.26
9013,2359.04
9014,3473.05
9015,13459.23
9016,754.7533333333333
9017,6129.532333333334
9018,6235.848000000001
9019,1615.882
9020,9940.35
9021,1648.2401428571432
9022,4200.175
9023,670.4
9024,14043.951000000001
9025,702.0003333333334
9026,8776.929666666667
9027,7509.615
9028,456.7458333333333
9029,11153.3945
9030,3453.4733333333334
9031,471.71133333333324
9032,15527.6
9033,698.09
9034,1034.5236666666667
9035,15115.425
9036,1686.9825000000003
9037,2018.48
9038,1050.3775
9039,604.11
9040,574.21
9041,5060.8
9042,770.8588333333335
9043,16315.279523809524
9044,1623.32
9045,1959.4821666666667
9046,15957.366000000002
9047,2664.64
9048,865.2033333333333
9049,16501.72
9050,1038.1988253968254
9051,1878.66
9052,681.84
9053,1637.6533333333334
9054,1217.095
9055,2217.39
9056,649.2235
9057,457.30749999999995
9058,5589.475833333334
9059,8192.13
9060,2032.64
9061,866.285
9062,2717.596666666667
9063,2542.7
9064,1224.3833333333332
9065,500.4436666666667
9066,4449.54
9067,1851.9175833333334
9068,412.76
9069,7044.39
9070,767.1383333333334
9071,1250.5818333333334
9072,8414.9195
9073,770.4760000000001
9074,2052.7985
9075,977.0266666666665
9076,1176.1846666666668
9077,4372.319500000001
9078,8489.433333333334
9079,5135.87
9080,592.0516666666666
9081,1621.442
9082,624.0004999999999
9083,1893.2062738095237
9084,484.69
9085,16903.95
9086,686.8646666666666
9087,4407.3157142857135
9088,2314.69
9089,2979.159166666667
9090,926.8
9091,13185.45
9092,1370.31
9093,836.6483333333334
9094,8421.636999999999
9095,1076.6085
9096,1855.24
9097,4444.508
9098,3185.29
9099,4481.5233333333335
9100,1259.71
9101,1913.82475
9102,1124.6449999999998
9103,874.3433333333335
9104,2737.0366666666664
9105,638.572
9106,10456.123333333333
9107,3409.74
9108,3585.345
9109,16142.08
9110,421.46
9111,2943.6665000000003
9112,3319.54
9113,1044.5325
9114,927.34
9115,1805.215
9116,765.45
9117,9667.54
9118,654.394
9119,4267.394666666667
9120,1016.4486666666667
9121,1661.45
9122,3708.28
9123,4384.875333333333
9124,1703.28
9125,14117.75
9126,900.7446666666665
9127,587.9116666666667
9128,8990.92
9129,665.422
9130,5998.2513333333345
9131,2769.37
9132,1048.74
9133,4332.065333333333
9134,9649.5
9135,3925.62
9136,14353.86
9137,3950.5933333333337
9138,687.46
9139,11212.870499999997
9140,630.6321428571429
9141,573.8221666666667
9142,14250.381000000001
9143,647.2334999999999
9144,4287.93
9145,665.422
9146,5561.77
9147,436.08
9148,10505.121666666666
9149,6101.988333333334
9150,853.9060317460318
9151,1295.586
9152,2526.77
9153,916.5583333333333
9154,9398.871
9155,1329.85
9156,1735.24
9157,1068.8632857142857
9158,7185.486666666667
9159,656.0486666666667
9160,930.08
9161,3430.046666666666
9162,2514.317333333333
9163,12894.065
9164,734.615
9165,1712.7033333333334
9166,2990.8
9167,6566.696666666667
9168,935.3760000000001
9169,13069.46
9170,3306.3738333333336
